gene_id	condition	log2fc	padj
gene00097	TreatA_vs_Ctrl	-3.121	0.0004635
gene00098	TreatA_vs_Ctrl	-0.449	0.0006242
gene00099	TreatA_vs_Ctrl	-0.287	8.31E-05
gene00100	TreatA_vs_Ctrl	-0.522	0.07477
gene00101	TreatA_vs_Ctrl	3.14	0.01387
gene00102	TreatA_vs_Ctrl	-1.129	0.0003423
gene00103	TreatA_vs_Ctrl	2.219	0.000521
gene00104	TreatA_vs_Ctrl	-1.954	4.23E-06
gene00105	TreatA_vs_Ctrl	0.504	1.01E-05
gene00106	TreatA_vs_Ctrl	-2.603	0.02412
gene00107	TreatA_vs_Ctrl	2.147	0.0001184
gene00108	TreatA_vs_Ctrl	1.569	0.01272
gene00109	TreatA_vs_Ctrl	-2.598	0.0003207
gene00110	TreatA_vs_Ctrl	-1.278	5.92E-05
gene00111	TreatA_vs_Ctrl	0.086	0.001014
gene00112	TreatA_vs_Ctrl	-1.369	0.001281
gene00113	TreatA_vs_Ctrl	2.912	0.001102
gene00114	TreatA_vs_Ctrl	3.164	2.64E-06
gene00115	TreatA_vs_Ctrl	0.983	0.0004682
gene00001	TreatB_vs_Ctrl	-2.775	0.00425
gene00002	TreatB_vs_Ctrl	2.146	4.59E-05
gene00003	TreatB_vs_Ctrl	2.303	4.62E-06
gene00004	TreatB_vs_Ctrl	1.218	1.25E-06
gene00005	TreatB_vs_Ctrl	1.238	0.06957
gene00006	TreatB_vs_Ctrl	-2.968	0.0001739
gene00007	TreatB_vs_Ctrl	-1.127	0.04506
gene00008	TreatB_vs_Ctrl	-0.979	0.001461
gene00009	TreatB_vs_Ctrl	-2.467	0.01293
gene00010	TreatB_vs_Ctrl	0.172	6.04E-05
gene00011	TreatB_vs_Ctrl	1.279	0.008756
gene00012	TreatB_vs_Ctrl	2.998	1.32E-06
gene00013	TreatB_vs_Ctrl	2.931	1.49E-06
gene00014	TreatB_vs_Ctrl	2.456	0.08909
gene00015	TreatB_vs_Ctrl	-1.569	0.04844
gene00016	TreatB_vs_Ctrl	-0.268	4.57E-06
gene00017	TreatB_vs_Ctrl	-0.544	1.26E-06
gene00018	TreatB_vs_Ctrl	3.312	0.009207
gene00019	TreatB_vs_Ctrl	0.606	1.03E-06
gene00020	TreatB_vs_Ctrl	1.525	9.60E-06
gene00021	TreatB_vs_Ctrl	-3.281	0.0003856
gene00022	TreatB_vs_Ctrl	1.864	0.06198
gene00023	TreatB_vs_Ctrl	-2.853	5.09E-06
gene00024	TreatB_vs_Ctrl	2.291	0.001404
gene00025	TreatB_vs_Ctrl	-2.259	0.0678
gene00026	TreatB_vs_Ctrl	-1.869	1.25E-05
gene00027	TreatB_vs_Ctrl	1.049	0.09619
gene00028	TreatB_vs_Ctrl	-2.665	0.000113
gene00029	TreatB_vs_Ctrl	0.771	0.008742
gene00030	TreatB_vs_Ctrl	2.373	0.002481
gene00031	TreatB_vs_Ctrl	1.899	1.08E-05
gene00032	TreatB_vs_Ctrl	0.672	0.001148
gene00033	TreatB_vs_Ctrl	-2.479	0.02122
gene00034	TreatB_vs_Ctrl	3.335	6.44E-05
gene00035	TreatB_vs_Ctrl	3.169	7.93E-06
gene00036	TreatB_vs_Ctrl	-1.599	9.03E-05
gene00037	TreatB_vs_Ctrl	-3.228	1.27E-05
gene00038	TreatB_vs_Ctrl	-3.457	0.006753
gene00039	TreatB_vs_Ctrl	1.226	3.89E-06
gene00040	TreatB_vs_Ctrl	2.332	8.78E-06
gene00041	TreatB_vs_Ctrl	-2.193	0.0003124
gene00042	TreatB_vs_Ctrl	-1.352	0.03526
gene00043	TreatB_vs_Ctrl	0.439	0.03851
gene00044	TreatB_vs_Ctrl	0.356	3.03E-06
gene00045	TreatB_vs_Ctrl	-1.669	0.06218
gene00046	TreatB_vs_Ctrl	0.661	0.01233
gene00047	TreatB_vs_Ctrl	0.238	3.77E-05
gene00048	TreatB_vs_Ctrl	1.821	0.001275
gene00049	TreatB_vs_Ctrl	0.198	0.007801
gene00050	TreatB_vs_Ctrl	0.182	4.05E-06
gene00051	TreatB_vs_Ctrl	-1.454	0.001024
gene00052	TreatB_vs_Ctrl	-0.156	0.0002615
gene00053	TreatB_vs_Ctrl	-2.848	0.04087
gene00054	TreatB_vs_Ctrl	-2.847	1.70E-06
gene00055	TreatB_vs_Ctrl	1.8	0.0003776
gene00056	TreatB_vs_Ctrl	-1.215	0.002089
gene00057	TreatB_vs_Ctrl	0.346	0.03631
gene00058	TreatB_vs_Ctrl	-2.636	0.0001059
gene00059	TreatB_vs_Ctrl	1.379	1.55E-05
gene00060	TreatB_vs_Ctrl	-1.543	0.0005179
gene00061	TreatB_vs_Ctrl	1.798	0.0003067
gene00062	TreatB_vs_Ctrl	-1.416	0.001293
gene00063	TreatB_vs_Ctrl	-0.807	0.0006366
gene00064	TreatB_vs_Ctrl	-1.637	1.68E-05
gene00065	TreatB_vs_Ctrl	0.341	0.0001126
gene00066	TreatB_vs_Ctrl	0.847	1.05E-05
gene00067	TreatB_vs_Ctrl	0.655	3.10E-06
gene00068	TreatB_vs_Ctrl	-1.027	0.0006321
gene00069	TreatB_vs_Ctrl	-0.66	5.98E-05
gene00070	TreatB_vs_Ctrl	-1.011	0.004569
gene00071	TreatB_vs_Ctrl	3.358	0.03354
gene00072	TreatB_vs_Ctrl	3.075	1.50E-05
gene00073	TreatB_vs_Ctrl	-3.212	3.84E-05
gene00074	TreatB_vs_Ctrl	2.804	7.05E-05
gene00075	TreatB_vs_Ctrl	1.677	0.0001337
gene00076	TreatB_vs_Ctrl	0.993	0.0001102
gene00077	TreatB_vs_Ctrl	0.587	1.45E-06
gene00078	TreatB_vs_Ctrl	-0.695	4.09E-05
gene00079	TreatB_vs_Ctrl	-0.955	1.53E-05
gene00080	TreatB_vs_Ctrl	3.308	1.37E-05
gene00081	TreatB_vs_Ctrl	0.823	0.000997
gene00082	TreatB_vs_Ctrl	-2.371	2.98E-06
gene00083	TreatB_vs_Ctrl	2.84	0.0003239
gene00084	TreatB_vs_Ctrl	0.152	0.0003117
gene00085	TreatB_vs_Ctrl	3.236	0.001219
gene00086	TreatB_vs_Ctrl	-1.436	0.009051
gene00087	TreatB_vs_Ctrl	1.686	1.30E-06
gene00088	TreatB_vs_Ctrl	-2.834	2.36E-05
gene00089	TreatB_vs_Ctrl	1.435	7.29E-06
gene00090	TreatB_vs_Ctrl	-0.808	5.97E-05
gene00091	TreatB_vs_Ctrl	2.917	3.01E-06
gene00092	TreatB_vs_Ctrl	-0.409	0.001594
gene00093	TreatB_vs_Ctrl	-1.028	0.00177
gene00094	TreatB_vs_Ctrl	2.56	0.01509
gene00095	TreatB_vs_Ctrl	3.426	1.28E-06
gene00096	TreatB_vs_Ctrl	0.504	0.007739
gene00097	TreatB_vs_Ctrl	-3.155	2.75E-06
gene00098	TreatB_vs_Ctrl	0.616	0.0001875
gene00099	TreatB_vs_Ctrl	-0.175	0.0001575
gene00100	TreatB_vs_Ctrl	2.249	0.0009183
gene00101	TreatB_vs_Ctrl	2.552	2.25E-05
gene00102	TreatB_vs_Ctrl	-3.144	0.07673
gene00103	TreatB_vs_Ctrl	-0.524	2.43E-05
gene00104	TreatB_vs_Ctrl	0.869	0.001042
gene00105	TreatB_vs_Ctrl	1.657	9.66E-05
gene00106	TreatB_vs_Ctrl	3.13	9.48E-05
gene00107	TreatB_vs_Ctrl	-3.405	0.0322
gene00108	TreatB_vs_Ctrl	-2.414	3.02E-05
gene00109	TreatB_vs_Ctrl	-1.616	0.0001774
gene00110	TreatB_vs_Ctrl	-2.556	0.02927
gene00111	TreatB_vs_Ctrl	1.938	0.001244
gene00112	TreatB_vs_Ctrl	0.925	4.32E-06
gene00113	TreatB_vs_Ctrl	2.263	2.61E-05
gene00114	TreatB_vs_Ctrl	-1.929	3.67E-05
gene00115	TreatB_vs_Ctrl	1.36	0.06912
